URL,label
http://www.maharanasevasanstha.org/wp-admin/js/onedrive-domain-rd216-auto/onedrive-domain-rd216-auto/,0
https://www.quatloos.com,1
https://hsnvbh11.firebaseapp.com/,0
http://www.proudseas.com,0
https://www.wiktenauer.com,1
http://esig.co.kr/way-board/file/?hash=%7bemail-codificado%7d,0
https://www.form-tech.net,1
http://www.windowssecuritycheck.gdn,0
https://www.ekie-nat.ekaste.ndbsyt.top/load.php,0
https://www.valleypost.org,1
https://www.lamarathon.com,1
https://www.smfm.org,1
https://www.mmac.org,1
https://determined-allen.109-71-253-24.plesk.page/,0
http://www.bgnhw.com/jp,0
https://www.chemikinternational.com,1
http://www.offeranda.biz,0
https://www.adriancourreges.com,1
http://www.winagainstebola.com,0
https://ipfs.litnet.work/ipfs/bafybeigwmz563klqrzchwatw5zwrl6pdxjorufwelkl2vtlcu5ibt5snwm,0
https://www.uce.edu.do,1
https://aoloeiuopalmoi.web.app/,0
https://www.schema.org,1
https://www.fkvllaznia.net,1
https://sikablabesoinhoo.firebaseapp.com/,0
http://thsgrcjehi.duckdns.org,0
http://bafybeidkh4coovvqujg5s7yv4uuzzy2cogbkfvdfhpl2tcyexc2tqnywhu.ipfs.dweb.link/pxpstauth.html?email@example.com,0
http://www.shaparakes-0.cf,0
http://help-meta-id-31156233.web.app/,0
https://www.jr-shikoku.co.jp,1
https://www.ancestry.ca,1
http://www.webmail.yahoodaily.com,0
https://www.volcano-force.com,1
https://sicop0.webnode.es/contacto/,0
http://www.andlache.com,0
http://businesschats.net/mylogin/index.html,0
http://www.sluhmed.ru,0
https://www.surlatable.com,1
https://www.chipin.com,1
https://dekont-odd-80c3.fowef59942688.workers.dev/,0
https://www.probablyrachel.com,1
http://www.f0548819.xsph.ru,0
https://www.hooktheory.com,1
http://www.datapscanner.stream,0
https://www.wifislax.com,1
https://www.wenod.com,1
https://www.ly.com,1
http://www.ccsnbao.com,0
http://www.amazceom-co-jp.amazzeon.j6021.cn,0
http://www.w4.biewy.com,0
http://www.egroup.cc,0
https://docs.google.com/forms/d/e/1faipqlsd9poeb_wmgffgg8taw4z_np0kdbo32gr35k1zxizj7lcdela/viewform,0
https://www.get-tuned.com,1
http://www.flex-jobs.in,0
https://www.ienablemuch.com,1
http://www.proxy-german.de,0
https://www.radiologiemagazin.de,1
https://www.rocknoxx.com,1
https://www.s-amden.com,1
https://www.bendigobank.com.au,1
https://www.caudissou.fr,1
https://www.diegoveloper.com,1
http://www.encludemedia.com,0
https://findomestic.13-49-125-85.cprapid.com/pag-card.html,0
https://www.stranamam.ru,1
https://www.classictowns.org,1
http://www.cultureacess.com,0
https://www.fsm.it,1
http://www.shaprak-set.cf,0
http://www.parkinsons.co.in,0
https://www.arshilegorkyfoundation.org,1
https://www.flashback.se,1
https://www.vivalafranki.com.au,1
https://www.quapawtribe.com,1
https://aol-102846.weeblysite.com/,0
https://www.nykirstineberg.com,1
https://9gjreuihs.ru/60f66,0
https://www.leftbankgallery.com,1
https://www.stadtholz.com,1
https://s.free.fr/4ikcffnp,0
https://www.jennamariacarter.com,1
https://www.zumbini.com,1
https://victorarath99.github.io/clonenetflix,0
https://www.mobilegamesawards.com,1
http://www.270.at,0
https://www.antihate.ca,1
https://www.shopsubtleluxury.com,1
http://www.amazcaom-co-jp.amazzeocn.chawap.top/,0
http://www.bngkl.cannca.shop,0
https://www.equillibrium.com,1
http://www.j-toputvoutfitters.com,0
http://www.threadandcotton.com,0
https://blue125.dnsmisitio.net/~crmprodu/js-ogoubpn//netflix/?&i=wid48,0
http://www.is.blocktrail.com,0
https://coenbaseloggemxzbc.godaddysites.com/,0
http://www.cana-eblaghi.ml,0
https://www.cheapshark.com,1
http://www.tpipelinedev.com,0
https://www.ananas-anam.com,1
https://www.spherestandards.org,1
https://signin-att3448.wixsite.com/my-site,0
http://www.yhgrffndvzbtoilmundkmvbaxrjtqsew.com,0
http://www.pro-course.ru,0
https://www.karapost.de,1
http://www.agenlama.com,0
https://attsettings.godaddysites.com/,0
https://mmmatemamasks.azurewebsites.net/,0
https://stribog.iwonacisek.pl/add/email@example.com,0
http://organisasi.bulungan.go.id/public/84llhyyjo1gt17medpedpchcuezxfqpb,0
http://u1965047.plsk.regruhosting.ru/127/,0
https://5fgffgfg4g4gh4hf.blogspot.com/2023/04/blog-post_80.html?m=3d1,0
https://www.redpointglobal.com,1
https://szgz-gg8m-u.web.app/,0
http://www.pe29c900a49d7983a769dba3727036ceb2.ws,0
https://www.orcasound.com,1
http://www.bluenbx.xyz,0
https://www.pollara.com,1
https://www.visitbritain.org,1
https://www.squadintouch.com,1
https://caseld100320495790345909.web.app/,0
http://www.34t43r3443t.ru,0
https://www.wochenblatt.de,1
https://khqyuakjqkyi.firebaseapp.com/,0
https://www.klubradio.hu,1
https://www.dintaifungusa.com,1
https://mails98.godaddysites.com/at%26t-mail,0
http://www.eesuaefeujsaceuiparomcfof.beauty,0
https://www.gameconnect.net,1
http://www.amazcazm-co-jp.amazocon.mitanren.top/,0
https://www.callialyseboutique.com,1
https://www.springtimetallahassee.com,1
https://faturamagaltau.com/,0
https://storage.cloud.google.com/qaqonqfaqvq0fni33q0x.appspot.com/index.html????dddd,0
http://www.takemetoyouheart.c1.biz,0
http://www.gracevalley.edu.pk,0
https://alimosho21.wixsite.com/my-site-1,0
https://www.toddsfotos.com,1
https://www.lamsperfumes.com.br,1
https://www.walkbikenashville.org,1
http://www.designate.oss-eu-west-1.aliyuncs.com,0
https://www.photostm.com,1
https://xerox34.web.app/,0
http://www.fun.urlfb.co,0
https://www.bmfsfj.de,1
https://www.academyofmedicalprofessions.com,1
https://www.ontariojewisharchives.org,1
http://www.aperfectbrow.com,0
https://www.kdedevelopers.org,1
https://www.pragcap.com,1
http://www.p-e.kr,0
http://www.zelmar.cf,0
http://www.kandrarkkm.org,0
https://zv8b-kg8v.web.app/,0
http://www.f0536352.xsph.ru,0
http://www.kueronekayaeotn.co.jp.kuerocekayacaoto.zmdgdj.top/ai/?authenticated=true&amp;openid%2fgp%2fsignin%2fx%26i%3da%26oauth%3dm%26i%3fie%3dutf8%26ref_%3drhf_custrec_signinfe8cd7f17b5ff1ce04e54e775166b96c3c7397c3,0
https://www.adventures-photos.com,1
https://vmi-lt.web.app/,0
https://update-uuid-login.firebaseapp.com/,0
https://agencesgwn011.firebaseapp.com/,0
http://auth-sso-biglobe-sso-mail-63e971aa95d25.esup.edu.br/auth-api-webmail-1-sso-rui-index/login.html?resource_url=https:/auth.sso.biglobe.ne.jp/webmail=779012&session=81513,0
https://www.christypaw.com,1
https://www.btwholesale.com,1
https://www.gtarcade.com,1
https://www.hkaee.gov.hk,1
https://www.comcare.gov.au,1
https://www.raydavisphotography.com,1
https://www.pca.gov.pl,1
http://www.b.nowurl.fun,0
https://www.outa.co.za,1
https://www.catpowermusic.com,1
https://www.aller.no,1
https://www.knack.be,1
http://denxzbaxkcom.tk/,0
https://www.forumistanbul.com.tr,1
https://www.desdehollywood.com,1
https://www.millsgorman.com.au,1
https://www.isc2.org,1
http://www.owly.space,0
https://www.barrel-db.org,1
https://www.lafayette-tn.org,1
https://www.bozena.eu,1
https://www.ntdaily.com,1
https://www.mammothusd.org,1
http://www.covid19tracker.ph,0
https://www.rallism.fi,1
http://www.webbyen.com,0
https://www.dietzelectric.com,1
https://www.sandiaseed.com,1
https://s8b-dgq8.web.app/,0
http://www.f0576891.xsph.ru,0
https://att-109715.weeblysite.com/,0
http://www.kffd.fbcode.co,0
https://www.gretnafest.com,1
https://www.town.nyuzen.toyama.jp,1
https://www.boersen-zeitung.de,1
https://maildinshaakckjnw149.firebaseapp.com/,0
https://www.sumatraactive.com,1
https://www.nihonkogeikai.or.jp,1
http://www.eternitypr.net,0
https://www.def-shop.com,1
https://www.calnative.com,1
https://www.huoxian.cn,1
https://www.mockable.io,1
https://wrichmond016b.myportfolio.com/,0
https://www.reisebloggerin.at,1
https://www.napawf.org,1
http://initialize-info.com,0
http://aolmailsupportreunlock.weeblysite.com,0
https://www.dutchdesignawards.nl,1
http://www.management.welco.live,0
http://www.masset.paris,0
https://www.wavecomercial.com.br,1
https://www.icegame.com,1
https://www.joyfulbikeshedding.com,1
https://www.coa.edu,1
https://cxd-108197.weeblysite.com/,0
http://www.vope.purpledaily.com,0
https://www.reddeerpress.com,1
https://mail.deliverylifesupport.com/public/puoj7tr21nc64mx3l99wdjimvtbny0sk,0
https://www.bellamihair.com,1
https://guhf.square.site/,0
https://www.celebratebycece.com,1
https://aol-105667.weeblysite.com/,0
http://www.online-word.com,0
https://www.fibergallery.com,1
https://detailedimpassionednumerator.galloff.repl.co/,0
https://www.dov.gov.in,1
https://xfinity15.yolasite.com/,0
https://www.hino.com.au,1
https://www.monopol-magazin.de,1
http://www.y.bhaxz.com,0
https://onedrive.quinnhu.workers.dev/onedrive.quinnhu.workers.dev/?sso_reload=true,0
https://www.radiosantafe.com,1
https://www.primeadvertising.com,1
https://staemcommnulty.com/malino4ka,0
https://www.kuehne.de,1
https://www.borderreport.com,1
https://www.camthachcompany.com,1
http://abet988.com/,0
http://www.gossip-candy.stars.bz,0
https://sbln-85pan.web.app/,0
http://mikelanesjeans.com/,0
https://alertaebisa--comunicacionbis.repl.co/,0
http://www.goes12by.cfd,0
https://moulkotchi.descampsdelhay.fr/s0d5ff5fl,0
http://smartones.top,0
https://facebooklogincl.blogspot.com/?m=1,0
https://mmmega.com/wp-admin/network/swisscomspx/swisscom/de/username.html,0
https://ing-mein.nervous-edison.170-187-224-61.plesk.page/main/login1/delogin/107.178.231.239/,0
http://u1965047.plsk.regruhosting.ru/74/,0
http://www.hsweixintp.com,0
https://www.magicsolver.com,1
http://www.echafa.com,0
http://setakeh253.temp.swtest.ru/activationplus/auth/login,0
https://www.summerwine.net,1
http://www.duvarkagitlarimodelleri.com,0
https://www.alghadpress.com,1
https://bafybeigj5k62cowg36zighsfwmretaoxmvgyii54vonty2hufgal56sria.ipfs.dweb.link/customindex.html,0
https://www.eternal.cz,1
https://www.athensreview.com,1
https://www.decideo.fr,1
http://www.rakutan-cacb.50gb536.xyz/,0
http://www.jeannei.cf,0
https://www.spiceworlduphall.com,1
https://www.torontomachinelearning.com,1
https://adobe20253.web.app/,0
https://www.xeniagazette.com,1
http://www.argosfood.com,0
https://www.so-net.ne.jp,1
http://www.pony4.microsoftups.com,0
https://www.factor-a1.com,0
https://www.bdstanlong.com,1
https://www.tvienes.com,1
http://www.idoj.nowurl.fun,0
https://www.photoskeptalive.com,1
https://www.tmemagazine.com,1
http://www.haciendadeclarevot.com,0
https://www.sse.sk,1
http://www.olmaa.info,0
https://www.beatbakeeat.com,1
https://www.eai.org,1
https://www.cbdtoday.com,1
http://www.zcztois.sellclassics.com,0
http://www.sellanews.com,0
https://moccasinfairide--ebisa1plus.repl.co/,0
http://www.northquestinvestments.london,0
http://www.rockradiostream.com,0
http://www.ms-update.info,0
http://www.counterstat.pw,0
http://www.0httpmining.bitcoin.cz,0
https://elegant-kirch.68-183-231-93.plesk.page/0132004,0
https://www.innsalzach24.de,1
https://www.bakkerijmuseum.nl,1
https://www.ratocsystems.com,1
https://is.gd/smartbpercard,0
http://www.apple.lenovositegroup.com,0
https://www.mdsbooks.co.uk,1
https://www.177fw.ang.af.mil,1
https://www.montevideo.com.uy,1
http://www.newlotions.com,0
https://damagedbathwaresolutions.com.au/comsx/index.htm,0
http://www.myip.gr,0
https://www.aranzadi.eus,1
https://www.insecula.com,1
http://20036647665654.my.id/,0
https://www.goodoldgold.com,1
https://www.qfhs.org.au,1
https://www.theruleoffour.com,1
https://140802519889375.ml/,0
https://vallettaferryservices.com/wp-content/plugins/secure/credit-agricole/particulier-crca-national/acceder-a-mes-comptes.html/index.html,0
https://www.lei.lt,1
http://delivryps2.temp.swtest.ru/pps/login/details.php,0
http://www.chengxinliansuo.com,0
http://www.liveum.ml,0
https://www.isba8.de,1
https://h3rd2mvsz.firebaseapp.com/,0
https://www.ngwa.org,1
http://www.lacompagniadelfardello.com,0
https://www.waopera.asn.au,1
https://qskantagujswgjkms06.z5.web.core.windows.net/,0
https://www.azul.com,1
https://www.v002.info,1
https://lasvajillasdematilda.com/modules/jmsslider/views/img/layers/en/,0
https://www.perryvillebattlefield.org,1
http://bakry-polkadot.com,0
https://www.fenwickelliott.com,1
https://www.belleameboutique.com,1
https://magno-itl.cl/ctis.ndmi/login.jsp.php,0
https://homgaliciapersonal--verificaciones.repl.co/,0
http://www.upback.purpledaily.com,0
https://www.crystal-ann.com,1
http://www.jpz9w9yw7.ga,0
http://www.f0466804.xsph.ru,0
https://www.dothan.com,1
https://www.thecricketpaper.com,1
https://www.hqo.com,1
https://www.dan.doezema.com,1
https://www.cheekypassports.com,1
https://www.nationalmenorah.org,1
https://www.kra.go.ke,1
https://www.domain.tatar,1
https://www.cronacalive.it,1
https://www.rockinbeauty.com,1
http://www.woljot-poiygen.com,0
http://www.led-q.com,0
https://sites.google.com/view/pagenewlogin2022,0
https://gateway.pinata.cloud/ipfs/bafybeicgdixfpwj4qebnisccqk3n424xj5logesxktswzli32ujfj6ydjy,0
https://www.asra.com,1
https://www.bulkhandlingreview.com.au,1
http://www.bsgllc.tv,0
https://ipfs.io/ipfs/qmtk8wxnvkax6yk6dnmc6vtua6svufcva15eqaumpixncd,0
http://www.omgwowxisd.cf,0
https://www.schirn.de,1
http://wwbbltkubnetm.1gb.ru/,0
https://ipfs.io/ipfs/qmeaspbpcj1ltd96pms61s5s9ehfjwaqumnabkyakphrat/vbxn/,0
https://www.bancaditalia.it,1
https://www.frontlinedefenders.org,1
http://www.nouvelanamilan.com,0
http://webdisk.arabi-onlinee.com,0
https://www.spike-chunsoft.co.jp,1
https://www.kolaymama.com,1
http://www.yellomosquito.com,0
http://www.judicialance.com,0
https://ikpuamaka21.web.app/,0
http://www.paytordmbdekmizq.tor4pay.com,0
http://www.file.zzux.com,0
https://www.kasiawojcik.com,1
https://ipfs.io/ipfs/bafybeifmp3dndquur5ozvqhdghdum2lgjvdm3nhozradqlciz344coxuvy,0
https://www.foe.org.hk,1
https://outlooksoffices.weebly.com/,0
https://bafybeieqilhn5yjrdt2cs46bglcamzimrcgbfuvq3yec2nki7xbcru5tiu.ipfs.dweb.link/bdn6-hser-sj3e.html,0
https://wendtoderfendeggis.trhemertn.repl.co,0
http://www.mycoffeenet.com,0
https://www.sparkoc.com,1
https://www.hazelmediallc.com,1
https://www.royalshell.com,1
https://www.boisdale.co.uk,1
https://www.livestockcity.com,1
http://www.pat4.qpoe.com,0
https://creditoextracash.com,0
https://bafkreieh5nz7ltylylek5ifkxjcvrwisxk3odv3u2ypi2febtapexkuef4.ipfs.w3s.link/,0
https://www.fietsersbond.be,1
https://www.gamertell.com,1
https://bellsouthverification161.yolasite.com/,0
https://www.medxpert.app,1
https://www.fairmountcivicassociation.org,1
https://chiaat.com/,0
https://www.olympusfluoview.com,1
https://www.eggcreatives.com,1
https://www.the-kimonoshop.jp,1
https://sp267962.sitebeat.crazydomains.com/,0
https://www.aace.org,1
http://fefefegeewgw.000webhostapp.com/indites.html,0
https://www.schreibwerkstatt.co.at,1
https://www.phoenixreisen.com,1
https://sitebuilder178264.dynadot.com/,0
https://www.packagedfacts.com,1
https://beyyeppeiaqhteo.firebaseapp.com/,0
https://qc1pv4.webwave.dev/,0
http://www.missouritheatre.org,0
http://solanahackerhouse.com,0
https://www.friendsoftheriver.org,1
https://neohealth.co.bw/m/idp.cuni.cz.html,0
https://www.livenationentertainment.com,1
https://www.whatsmypass.com,1
http://www.us-stratum.viaxmr.com,0
http://www.johnfoxphotography.com,0
http://www.okta-sso.net,0
https://late-sea-13d8.yppbavj.workers.dev/,0
https://www.nathaninc.com,1
https://www.zoombook.com,1
https://www.mafamilledabord.fr,1
http://www.merkadito.mx,0
http://www.blm678.com,0
https://www.vecernikpv.cz,1
https://dev-banco-fassil105.pantheonsite.io/,0
https://www.aknapen.nl,1
http://www.p9befbeb5823fc55a9fbedaa14584149fe.ws,0
https://www.cahokiamounds.com,1
https://www.hotvibesmedia.com.ng,1
https://hib3c1ufo.firebaseapp.com/,0
http://www.johnrichardjones.com/settlement/llc/auth/,0
https://www.redcliffslodge.com,1
https://www.eeweb.com,1
https://www.pragjesu.cz,1
https://www.valmano.de,1
https://www.romney.senate.gov,1
https://www.crossicehockey.com,1
https://www.se.gob.hn,1
http://mnxicvhewkjd54ds.buzz/login.php,0
https://www.highbury.ac.uk,1
https://olx.3232653.xyz/njvnssp8,0
https://www.e2-live.com,1
https://www.jhbc.edu,1
https://amnpgs.com/index.php/index/login/index.html,0
https://www.poynterlandscape.com,1
http://mail.deliverylifesupport.com/public/3vcw4jrtuwoemwnsic9ausjfunm4gjbz,0
https://www.huijersvastgoed.nl,1
https://www.wzo.org.il,1
https://www.aaaa.com.au,1
https://ipfs.io/ipfs/qmv8shmbeux6yuqa4dvagahqq1fgbfgupzg2kpb2wbpov3/,0
https://www.amf.cool,1
https://www.thegazette.com,1
https://www.thup.com,1
https://www.scandichotels.com,1
https://www.fileni.it,1
https://www.wyre.gov.uk,1
https://account-appeal-form-1000812478.firebaseapp.com/,0
https://snappyintelligentwheel.jsisls.repl.co/,0
https://mingmu.net/articles/dk/de/rdkbs/dkb/home/,0
https://www.fruchtportal.de,1
https://www.marketingevolution.com,1
http://www.advertsion.com,0
https://www.colorii.com,1
https://ipfs.litnet.work/ipfs/bafybeic7nsi4at6gqu6mhr6l343syziez7bmcjjuagb4ppjt6yf3vuep4q,0
https://www.publiapps.mx,1
https://23247-5519.s3.webspace.re/s/area_cliente/informacion.html,0
https://att-104424.weeblysite.com/,0
https://www.playbananas.com,1
https://disottostudiolegale.it/plugins/search/manug.php,0
https://www.positiveparentingsolutions.com,1
https://organisasi.bulungan.go.id/public/rdqhdeeurjvqh9lxadq7tvgr9csca2ky,0
https://www.artjobs.com,1
https://business-confirm-appeal-c6b03.web.app/,0
http://bafkreihuj4xdqylivfrgfendvjbm6hd3e7indz4rgrc32xwnu2zy5yicvq.ipfs.w3s.link/,0
http://www.censor.site,0
http://www.tripindiabycar.com,0
https://docs.google.com/presentation/d/e/2pacx-1vt4vmr6narpdwi7xprkic3xfydeyhe7n7zsuhhsjdh6eqcap0jgmoirfdr1ooczhlox532xdylrm806/pub?start=false&loop=false&delayms=3000,0
https://www.apmonitor.com,1
http://www.mjgklugyh.cf,0
https://guiacpf.com.br/,0
https://alphaboredmint.com/,0
https://www.castillalamancha.es,1
https://www.mima.gov.my,1
http://www.futeboplayhd.com,0
https://metamazk-log-usa.godaddysites.com/,0
https://ipfs.io/ipfs/qmdj3gmuzk6sjx5brkcqwadlt6becpvirxf33f4mdjp5ge,0
https://www.ruok.org.au,1
https://p1.rs/gztv2,0
http://www.bbs.0210cc.com,0
https://www.retroverso.com,1
https://www.noda.org.uk,1
https://wandering-shadow-a969.ks8mx2iu.workers.dev/,0
https://www.officialsham69.com,1
http://www.americaoecprecs.co.jp.wupzcu.cn/,0
https://www.radioplayer.co.uk,1
https://www.peacejusticestudies.org,1
https://honostkwik.myportfolio.com/,0
https://www.calibreobscura.com,1
http://www.sjsteinhardt.com,0
https://www.nhk-ro.jp.messagehtmlid0001070.0554city.cn/,0
https://www.primopianogallery.com,1
https://www.beeswaxcandles.com,1
https://www.trevordevall.com,1
https://dhlhome.de/app/,0
https://www.sheldrickwildlifetrust.org,1
https://www.greatestatefestival.co.uk,1
http://clibonanode-select.dev,0
https://www.spinde-shop.at,1
https://dapps-syncc.netlify.app/integratewallet/dapps.html,0
https://www.thejamstand.com,1
http://www.kapdabazzar.com,0
https://www.celersms.com,1
https://www.jessicarey.com,1
https://www.jayshree.com,1
https://www.roughdraftstudios.com,1
https://www.rochester.edu,1
https://conferindo-gastosonline-oficial.com/luiza/?userid=&amp;uri=trjkqxgbge4uf1ijizhhr1eqkwfpm3tob+06reypjtu=,0
https://www.easycrownmolding.com,1
https://aol-mail-106257.weeblysite.com/,0
https://www.nyserda.ny.gov,1
https://thesafetyguyzit.firebaseapp.com/,0
https://www.baroque-global.com,1
https://www.diemon.com,1
https://storageapi.fleek.co/fdc201f7-4864-4b4d-a28d-ebf8a1bdd8c4-bucket/user-verification/login-acct-app-90e4/continue-to-verify.html#jonathan20824@netscape.net,0
https://www.qctrack.co.nz,1
https://www.wrekingolfclub.co.uk,1
https://www.hanfordchallenge.org,1
http://www.loginorangefr54822e54876245588de55878.yolasite.com/,0
https://www.birodi.rs,1
https://www.lindseybridges.com,1
https://attlams.weebly.com/,0
https://dev-verificaitaupy.pantheonsite.io/,0
https://www.goo-net.com,1
https://www.waybinary.com,1
http://www.dataviewering.com,0
http://www.chinajinglai.com,0
https://www.ribbonfarm.com,1
http://www.fairytalesinc.com,0
https://www.northquabbinchamber.com,1
https://www.washjeff.edu,1
http://www.2043.xyz,0
https://bear-xbig-bwh2.te59edi38680.workers.dev/,0
https://www.electrogarline.com,1
https://maildinshaakckjnw461.web.app/,0
